Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
30029,1LwvwPLqODXkdiInwHvKxG,David Guetta;MistaJam;John Newman,Running Songs,If You Really Love Me (How Will I Know),2,184390,False,0.692,0.883,7,-4.698,1,0.0582,0.0512,0.0,0.228,0.614,122.984,4,edm
82318,5uiQsj5aTREYHt8hu8fEla,The Posies,Dream All Day: The Best Of The Posies,Dream All Day,23,184466,False,0.481,0.934,11,-5.749,0,0.0731,0.000223,0.0,0.0596,0.435,125.844,4,power-pop
83197,4IZ2mxI4BOhvvyk3y7UsMX,Otto Knows,Electro sounds,Parachute - Radio Edit,0,202503,False,0.611,0.779,5,-3.352,0,0.0369,0.0205,2.98e-05,0.319,0.585,127.991,4,progressive-house
53595,7LPV0bG913iKCgtYxom9UP,Nathan Dawe;Ella Henderson,Upbeat Pop,21 Reasons,0,155253,False,0.621,0.785,6,-4.499,1,0.11,0.0165,5.92e-06,0.0512,0.779,123.96,4,house
32089,6Hx9gLuAKkOfoZoL79OSI1,DJ Snake;Marshmello;Justin Bieber,Let Me Love You (Marshmello Remix),Let Me Love You - Marshmello Remix,56,180013,False,0.66,0.814,8,-3.179,1,0.0382,0.0183,0.0,0.139,0.248,120.005,4,electronic
59538,3kBximUQRbbKmCWstYsBca,War Angel,Tales of the Damned,Heretic,0,293446,False,0.332,0.996,7,-3.624,1,0.259,0.00549,0.0,0.369,0.0394,180.058,4,iranian
13003,3YXIVMQLRRq2K7kxC7UYx6,Marshall Jefferson;Solardo,Move Your Body,Move Your Body,62,196109,False,0.791,0.801,4,-6.344,0,0.07,0.00531,0.189,0.509,0.609,124.985,4,chicago-house
50822,71x2VMu2qnMgeORgTZVqIT,Marko Hietala,Pyre of the Black Heart,Dead God's Son,19,282066,False,0.496,0.637,4,-6.296,0,0.0247,0.00295,0.000964,0.12,0.364,90.001,4,heavy-metal
94314,4gOLE6Jg314dhJLVjNzgiU,HELLSTRVCK,Say It Ain't So,Say It Ain't So,40,128958,True,0.686,0.497,1,-9.409,0,0.105,0.605,0.0,0.172,0.453,77.02,4,sad
66141,1SvBC8FwVHDXZVvymltMkp,The Party Cats,Tutti in piscina Canzoni per bambini,Macarena,0,309346,False,0.726,0.694,1,-11.966,1,0.0478,0.00112,1.15e-06,0.258,0.961,103.203,4,kids
83138,3rrgneYIM5KKZTM28CCZqs,Duke Dumont,Larga Vida al Electro,Ocean Drive,0,206320,False,0.67,0.776,8,-4.091,0,0.047,0.00388,0.000189,0.122,0.624,115.034,4,progressive-house
9217,0Og4G1o2bGndQw3NDAbwKf,Rosa de Saron,Rosa de Saron: Acústico e ao Vivo,Te Louvo em Verdade (Acústico) - Ao Vivo,48,278280,False,0.428,0.472,3,-8.32,1,0.0306,0.131,0.0,0.772,0.2,89.928,4,brazil
55329,7mJdz7uNv3jgVSIMkSf8ca,Prateek Kuhad,"Kasoor (From ""Dhamaka"") [Acoustic]","Kasoor (From ""Dhamaka"") - Acoustic",53,213306,False,0.468,0.104,6,-14.49,1,0.0336,0.895,0.00179,0.114,0.453,95.852,4,indian
96564,0FhL00GjYLTNT7kIS9kRPl,Jamelão,Cada Vez Melhor,Matriz ou Filial,37,231760,False,0.568,0.438,0,-10.504,1,0.0419,0.523,1.28e-06,0.0683,0.562,79.907,4,samba
3870,3UULkHdmLDqBDPmBYltoRE,Alter Bridge,One Day Remains,Metalingus,67,259959,False,0.496,0.981,8,-3.268,1,0.108,9.33e-06,0.0,0.0958,0.163,109.905,4,alternative
83171,0ha2skoePlU0BDDySj8qf2,Nicky Romero;W&W;Olivia Penalva,We're Still Young,We're Still Young,60,195000,False,0.521,0.831,1,-3.184,0,0.0558,0.029,0.0,0.349,0.0868,127.962,4,progressive-house
6577,2SPRECOWPMYu5f8y7VPGBe,Sargeist,Satanic Black Devotion,Returning to Misery & Comfort,17,277906,False,0.209,0.998,7,-5.657,0,0.0863,0.000162,0.933,0.207,0.0266,157.834,4,black-metal
94790,462d4Jl1AZl1ZlCKwIa22v,Rxseboy;Sarcastic Sounds,Jimmy (feat. Sarcastic Sounds),Jimmy (feat. Sarcastic Sounds),48,146362,False,0.694,0.492,1,-7.055,1,0.276,0.379,0.0,0.174,0.198,145.033,4,sad
44985,5JjHr4GeuAERaa1qgsbv6A,Nickelback,No Fixed Address,Edge Of A Revolution,57,243053,True,0.524,0.97,2,-3.324,1,0.0454,0.00011,0.0,0.113,0.66,161.961,4,grunge
94700,6LN15vwkSE1ZiA8IdBjl7k,Aries,ONE PUNCH,ONE PUNCH,51,145371,True,0.646,0.62,1,-5.217,0,0.0392,0.132,0.0,0.26,0.444,87.51,4,sad
66800,2OVW2YkuliLysSriq6dARo,Cody;Heart;Mr. Primm;Scatter;Paleontologist Paloma,"Helpsters: Apple TV+ Original Series Soundtrack, Vol. 1",Dinosaur Bones,26,95826,False,0.819,0.708,2,-6.016,1,0.114,0.226,5.04e-06,0.547,0.945,177.011,4,kids
62968,2EtscG8xGvOITpTS3O9DuF,KOBUKURO,ALL SINGLES BEST 2,流星,35,307660,False,0.376,0.551,11,-5.037,1,0.0292,0.698,1.01e-06,0.324,0.256,153.855,4,j-pop
29559,1bH5saVHEnEdNyFydlkCC3,Fairlane;Kala,V,Somewhere That I Belong,0,248210,True,0.532,0.911,8,-3.31,1,0.0344,0.00384,8.5e-06,0.139,0.105,94.962,4,dubstep
68560,6jReXy5IY7Ji2XEaaooCKm,Ecko,Trap x siempre,Mujer,0,157213,False,0.67,0.713,2,-6.797,1,0.038,0.227,0.000845,0.247,0.4,163.0,4,latino
39316,6j485oHQmvCs2yAskQlf5c,Hans Zimmer;Richard Harvey,Hans Zimmer: Epic Scores,Daniel's 9th Cipher,12,571173,False,0.0638,0.0693,9,-27.019,0,0.0524,0.927,0.854,0.286,0.0267,67.404,4,german
11164,1zZh6zTXcDgvN0C6S1G4gU,Adele,25,Remedy,65,245426,False,0.405,0.3,2,-6.475,1,0.0378,0.894,0.0,0.154,0.24,162.355,3,british
20615,6G7EPeSIjwMKCumrKNsnCt,Ava Max,Comme un lundi,My Head & My Heart,0,174760,False,0.614,0.934,9,-3.709,0,0.07,0.0697,0.0,0.121,0.436,116.001,4,dance
62878,5g3W1KDIaY5l83Z34fhinl,ケプラ,デイズ オブ ユース,おねだり,36,231599,False,0.59,0.589,2,-4.245,1,0.0309,0.00209,0.0,0.0715,0.534,125.092,4,j-pop
104844,6bnN1ArFBKGKKYAfbM1fqq,Magneto,10 De Colección,Dame Amor,28,308720,False,0.636,0.412,1,-12.404,0,0.0303,0.173,0.0,0.112,0.327,114.037,4,spanish
91269,7GIe4NWkPMwWuAQBJACzTn,AJR,Arbeitsmusik Herbst/Winter 2022/2023,I Won't,0,168552,True,0.423,0.721,0,-8.07,1,0.165,0.00792,0.0,0.38,0.382,161.926,4,rock
69902,5IG9aVkQS3P17TUBlkpRde,Hujan,"Check, Check, Rock, Rock EP",Aku Skandal,55,249506,False,0.328,0.933,7,-5.392,1,0.122,0.14,0.00184,0.359,0.685,165.036,4,malay
3476,0raOzVFA5sMpRDgMZ0ZTJc,Rico Nasty;Marshmello,Internet Sensations,Watch Your Man,0,116162,True,0.776,0.735,1,-4.632,1,0.139,0.000347,1.88e-06,0.0717,0.533,172.119,4,alternative
51673,4w2W5Gh1GjbbSWGF0TD2iC,Kailash Kher;Mounima,Baahubali - The Beginning,Kaun Hain Voh,59,197984,False,0.468,0.742,4,-8.229,0,0.0844,0.333,1.39e-05,0.0825,0.372,147.014,3,hip-hop
6376,3h5OOaUCkNCdqISpeMshOI,Deströyer 666,Unchain the Wolves,Tyranny,19,419533,False,0.297,0.968,10,-4.983,0,0.0943,1.01e-05,0.351,0.293,0.202,105.393,4,black-metal
14999,1yFSy3Hf437f7o4GlJBOkJ,Kinderen voor Kinderen,41 - En toen?,Je hoeft niet alleen te zijn,28,175480,False,0.649,0.466,5,-4.675,1,0.0252,0.0838,0.0,0.129,0.471,94.978,4,children
89891,7DBV4x6vQZBIUn2lKOIfDu,Dvice;Alex Kyza,Soltera,Soltera,42,184764,True,0.745,0.878,3,-3.435,0,0.0883,0.417,1.03e-06,0.628,0.866,92.01,4,reggaeton
101828,0tJOAGnQwmJFxY6cfxdMVE,Ocean Sleep Sounds;Calm Ocean Sound,"Sounds of Nature and White Noise for Sleep. Great Collection of Rain, Storm, Ocean, White Noise and Brown Noise for Baby Sleep",Sleep Baby: Sea Waves Loop,32,60176,False,0.259,0.534,10,-28.717,0,0.118,0.797,0.981,0.118,0.029,113.014,5,sleep
18201,6Ho8CJNQRW5faDO45xrxDW,Lee Mack,"Just for Laughs - Archives, Vol. 39",Australian Ads (Jfl 2005),25,171237,False,0.683,0.691,1,-14.276,1,0.917,0.802,0.0,0.926,0.445,127.536,5,comedy
39727,0ZtgP8UVNyxezTJIjXGlLj,Ion Miles;BHZ;Dead Dawg,"In Liebe, Ion",Durstig (feat. Dead Dawg),39,161461,True,0.821,0.521,0,-11.468,1,0.592,0.106,0.0,0.124,0.827,169.979,3,german
24437,5lv8FjabZC7IgQs243xY8z,Model 500,Classics,Off To Battle - Remix,9,367133,False,0.625,0.698,4,-14.417,0,0.0409,0.0109,0.922,0.34,0.18,126.691,4,detroit-techno
14248,0fKWU5RXD8D8BqSJCJNsMp,Sweet Little Band,Beatles For Babies,Lucy In The Sky With Diamonds,38,229346,False,0.514,0.333,2,-10.672,1,0.0347,0.214,0.00367,0.204,0.338,99.962,4,children
72468,6Hye4TXeYUXzU0tWofYdhC,LANDMVRKS,Lost in the Waves,Lost in a Wave,55,224929,False,0.192,0.944,2,-4.769,1,0.0635,8.07e-05,2.5e-05,0.095,0.289,147.001,4,metalcore
1658,4BgtIY3mw52U8YqwKImWPl,IFÁ;Okwei V. Odili,IFÁ Afrobeat + Okwei V. Odili,Suffer,18,336053,False,0.718,0.748,9,-9.315,0,0.0367,0.0885,5.72e-05,0.0779,0.963,99.014,4,afrobeat
45606,1nyxHNRjeyTlJQwsLMH7C0,Anna Kitkowska,Anna Kitkowska,Love Me Like You Do,42,198208,False,0.635,0.231,11,-12.608,0,0.0419,0.939,0.947,0.0925,0.321,144.229,4,guitar
107516,43eBgYRTmu5BJnCJDBU5Hb,Duran Duran,Rio (Collector's Edition),Rio - 2009 Remaster,63,337333,False,0.544,0.873,9,-7.425,1,0.0525,0.0415,1.82e-05,0.0925,0.676,140.902,4,synth-pop
25966,5jVJAojK3LFKETjI2gYb8O,Nick Kamen,Move Until We Fly,I Promised Myself,63,240773,False,0.581,0.801,9,-12.282,1,0.0306,0.00424,0.00171,0.0326,0.692,128.179,4,disco
12651,13DHxUexRnJERO5zXSVaSI,Denise Ho,我總是想像你離開後的日子,我總是想像你離開後的日子,29,264977,False,0.539,0.322,1,-9.629,1,0.0368,0.948,6.17e-06,0.0943,0.317,118.459,4,cantopop
94084,6Tt9PBM6oWGwVnxyzuM84j,sadeyes,jaded,jaded,62,160624,True,0.703,0.386,6,-11.447,1,0.0672,0.0645,1.55e-06,0.257,0.192,124.117,4,sad
9241,21y8r2HgwGa3DnWFBrPJj6,Ministério Adoração e Vida,Hoje Livre Sou (Ao Vivo),Em Teu Altar - Ao Vivo,47,263560,False,0.604,0.567,4,-5.095,1,0.0236,0.715,0.000319,0.27,0.306,99.905,4,brazil
12693,73dcKBInabTtlNViSkcZFK,Leon Lai,黎明24K金精選,相逢在雨中,19,226493,False,0.587,0.568,6,-6.182,1,0.0333,0.451,0.0,0.254,0.754,166.538,4,cantopop
84546,2sl3IH88HXKZtimRoW4oVb,Eric Burdon,Treasures Of The Aegean The Ultimate Fantasy Playlist,Don't Let Me Be Misunderstood,0,157360,False,0.673,0.712,11,-7.858,0,0.0273,0.159,0.0,0.183,0.912,113.061,4,psych-rock
19322,4L6mJJhYx3PNhKhaXX4BCw,Lynyrd Skynyrd,Country Car Hits,Simple Life,1,197106,False,0.549,0.891,6,-4.044,1,0.0351,0.0141,0.00323,0.0661,0.508,111.996,4,country
25063,2wyxViTsig3hK2hIMSdKxi,Eric Prydz;Empire of the Sun,Electro sounds,We Are Mirage,0,379500,False,0.557,0.793,4,-6.723,0,0.036,0.000513,0.75,0.494,0.0869,127.944,4,disco
72190,73QoCfWJJWbRYmm5nCH5Y2,Motionless In White,Scoring The End Of The World,Sign Of Life,65,220066,False,0.507,0.929,0,-3.246,0,0.0756,4.37e-05,1.52e-05,0.397,0.429,101.05,4,metalcore
94893,2vWscHr7yNiNXny2UR8pqd,Seon;Nep,Dead and Gone,Dead and Gone,37,163636,False,0.728,0.59,1,-4.083,0,0.325,0.274,0.0299,0.242,0.366,175.951,4,sad
19629,2yEi49EFQdtO8EkPkJ0G5U,J.J. Cale,On air 70's Hits,Cocaine,0,172066,False,0.797,0.496,6,-10.054,1,0.0382,0.396,0.111,0.149,0.587,103.703,4,country
104731,59smUNTnh5UlGfMjgS4GNf,Porta;Isusko;Sbrv,Equilibrio,Acción y Reacción 1.5,28,333732,False,0.779,0.872,6,-6.411,0,0.263,0.154,0.0,0.0983,0.741,96.108,4,spanish
105252,1xKcdMbZ7WlFYutQxMC22O,Jobii,Curlicue,Curlicue,36,138447,False,0.64,0.458,0,-6.489,0,0.0865,0.657,0.826,0.0862,0.354,75.854,4,study
112389,5S5GrvMjoup87vV4sORTVb,Rana Alagöz;Selçuk Alagöz,Biz Sizin Şarkılarınızla Büyüdük,Her Şey Bitmedi Bitemez,41,184786,False,0.348,0.727,1,-6.782,1,0.38,0.257,0.0,0.162,0.648,185.076,3,turkish
25041,0HVze9esSMkVncb2MdwenN,Donna Summer,Best Christmas Playlist Ever 2022,Christmas Spirit,0,274746,False,0.494,0.296,8,-12.479,1,0.0344,0.773,0.0,0.14,0.224,128.933,4,disco
48216,4anqYZt4APNlFwQixpbdZR,Method Man;Redman,Blackout!,Da Rockwilder,69,136093,True,0.612,0.659,6,-6.995,0,0.406,0.0137,0.0,0.417,0.393,99.137,4,hardcore
34062,44uOreAESeRIBaxkuCW4wN,The Lumineers,Cleopatra,Sleep On The Floor,70,211851,False,0.389,0.431,7,-8.061,1,0.0344,0.249,0.0,0.13,0.275,142.14,4,folk
17536,3GdWO3jWnHOmfjKwHHYdYG,Donbor,Restore,Don't Kill Me,17,303272,False,0.549,0.911,1,-5.707,1,0.0256,0.0886,0.882,0.0912,0.404,110.034,4,club
100496,4d65JAJJjSS6vEwFwy1DAe,Biquini Cavadão,Me Leve Sem Destino (Ao Vivo),Vento Ventania - Ao Vivo,37,376933,False,0.376,0.938,11,-5.815,1,0.134,0.239,0.391,0.984,0.495,97.497,4,ska
112384,3GyDOD74sUjRACdCMm7OqS,Ahiyan,SAKLAYANLARDANIM,Kurtulamadım,41,174178,False,0.533,0.418,2,-9.351,0,0.0421,0.0652,0.0414,0.0912,0.262,147.868,4,turkish
25476,4XX1pFUkQOZTYp6Hb6a6Ae,Bananarama,True Confessions (Collector's Edition),Venus,67,229164,False,0.722,0.961,9,-4.812,1,0.0514,0.0883,0.61,0.278,0.91,126.113,4,disco
110973,0S6npsazTIPiXfhlyg9yNx,Infected Mushroom,Legend of the Black Shawarma,Saeed,47,423720,False,0.568,0.846,5,-5.565,0,0.0691,0.00531,0.416,0.128,0.337,145.02,4,trance
85823,25cfD9161olaTd3XZd4H3p,División Minúscula,Fronteras,Año Nuevo,37,392053,False,0.489,0.702,2,-7.331,1,0.0338,0.257,5.83e-05,0.112,0.134,141.058,4,punk-rock
26547,5epVCizEq9I6PeOrCm6Rp5,Germaine Franco,Nasze Magiczne Encanto (Muzyka z filmu),Nieustępliwa Mirabel,21,95946,False,0.172,0.0254,9,-20.089,0,0.0342,0.781,0.898,0.161,0.0323,77.522,4,disney
58186,2D9q6ht41Hrpq6k8Jm3ev3,Front Line Assembly,Reclamation,Mindphaser,28,404466,False,0.632,0.885,1,-9.451,1,0.0411,2.89e-05,0.87,0.294,0.174,125.031,4,industrial
84054,3TO7bbrUKrOSPGRTB5MeCz,Pink Floyd,The Dark Side of the Moon,Time,71,413947,False,0.359,0.48,9,-11.79,1,0.0841,0.521,0.0043,0.178,0.355,120.285,4,psych-rock
20739,2IUKSarmdxH3JeiSa2UZx2,Demi Lovato,Concierto en la ducha,Sorry Not Sorry,0,203760,True,0.705,0.643,11,-6.929,0,0.232,0.0242,0.0,0.262,0.884,143.944,4,dance
113864,47xHJQGerfD3QjcnsAuw3N,Brian Doerksen,It's Time,Come Now Is The Time To Worship,34,318373,False,0.515,0.854,9,-6.375,1,0.0394,0.0256,0.00023,0.1,0.288,103.448,4,world-music
65470,3dI59jLoFMjMAyUAyRZnkE,BIGBANG,MADE,BANG BANG BANG,68,220177,False,0.69,0.843,1,-2.949,1,0.0534,0.0167,0.0,0.346,0.428,135.01,4,k-pop
43007,1IzVNFKp73Tg32gniJXDMj,James Hype;Miggy Dela Rosa,EDM Gaming Music Autumn/Winter 2022,Ferrari,0,186661,False,0.847,0.69,1,-7.877,0,0.0493,0.0127,6e-05,0.0526,0.692,125.004,4,groove
34961,10z7WReD8vuqWGqujVVaRX,Salim–Sulaiman;Arijit Singh,Bhoomi 2020,Zinda Dili,33,239431,False,0.488,0.889,4,-4.583,1,0.0669,0.38,0.0,0.13,0.118,124.925,4,folk
107810,7If0Y9si7R6TQWRUa96m1S,W O L F C L U B,Infinity,Can't Stop Falling in Love,37,194400,False,0.66,0.686,1,-5.403,0,0.0354,0.00245,1.64e-05,0.115,0.438,99.985,4,synth-pop
67938,3Kk30svEH2XoNsEvM3jyOP,Los Prisioneros,Modo trabajación,Corazones Rojos,0,211626,False,0.775,0.507,2,-9.289,0,0.165,0.0015,3.34e-06,0.0677,0.752,92.229,4,latin
73158,6Ak4IFVY8BhNPjcHYWlZAi,Jan Blomqvist;Bloom Twins,High On Beat,High On Beat,48,206223,False,0.709,0.825,4,-8.218,0,0.0421,0.00827,0.128,0.0929,0.251,110.009,4,minimal-techno
105285,5RF13R5Ke9QggWAjQhJLXk,really big mountains,train legs,the promenade,39,123000,False,0.771,0.49,5,-10.394,0,0.0554,0.943,0.835,0.226,0.636,100.0,4,study
13448,1EVLlhLBE2080Qxtp3S3Pr,Ralphi Rosario,Henry Street Music The Playlist Vol.14,Brinca - The Definitive Vocal Mix,11,371612,False,0.813,0.862,10,-7.747,0,0.072,0.00829,0.0101,0.0926,0.521,123.901,4,chicago-house
85488,5pcfYLrIw2w5TmmDBkKDkB,Rybičky 48,"Tohle je rock´n´roll, vy buzny",Bohém zapomenutý dítě,39,222017,False,0.637,0.924,7,-2.572,1,0.0338,0.07,0.00065,0.345,0.653,130.016,4,punk-rock
20710,6wmAHw1szh5RCKSRjiXhPe,Charlie Puth,Voicenotes,How Long,73,200853,False,0.845,0.561,1,-5.253,0,0.0778,0.211,3.49e-06,0.0383,0.811,109.974,4,dance
23461,72LO7cIcK9aapSg0hHXz0S,LU2VYK;Janethan,Your Body,Your Body,53,128518,False,0.609,0.812,6,-4.544,1,0.075,0.162,0.0,0.105,0.734,124.058,4,deep-house
82048,22rUY52RY8r6fi66gtEono,Weezer,Alternative Christmas 2022,We Wish You A Merry Christmas,0,84973,False,0.387,0.786,11,-4.127,1,0.0436,0.0195,0.0,0.123,0.462,149.806,3,power-pop
12873,2dyFuiklAzsV8Jh1ANLKrU,Sandy Lam;Wong Kei Wah,依然...林憶蓮 (30周年精選),前塵,20,303000,False,0.663,0.549,7,-7.99,1,0.0255,0.657,0.0,0.146,0.504,95.832,4,cantopop
105277,1BzbkoI0867xFsfy1tBwFm,Odd Shapes,Tour Bus,Chasing Clouds,41,174654,False,0.847,0.37,8,-12.991,1,0.0805,0.0278,0.676,0.314,0.621,140.016,4,study
16289,5I0lKSs4JGYWO4F5Xe3BrY,George Frideric Handel;The English Concert;Trevor Pinnock;The English Concert Choir,Classical Christmas 2022,"Messiah, HWV 56 / Pt. 1: 12. ""For unto us a Child is born""",0,246426,False,0.451,0.17,6,-20.091,1,0.0349,0.959,0.0423,0.106,0.534,101.571,4,classical
105867,0ptvpLBPE7M1kGKKhlXUg1,vibe academy,Magic Carpet,Tassels,5,124588,False,0.664,0.347,6,-13.07,1,0.13,0.672,0.335,0.108,0.599,170.055,4,study
108129,0MiN0GG9VlJrl40B70cqiz,Alfredo De Angelis;Oscar Larroca,Medallita De La Suerte,Medallita De La Suerte,24,182293,False,0.569,0.438,9,-5.594,1,0.0389,0.877,5.4e-06,0.247,0.716,129.678,4,tango
47659,32BEasyNQgqXQJKoVa0fUw,Greta Van Fleet,From The Fires,Black Smoke Rising,68,259893,False,0.558,0.902,7,-4.018,1,0.0464,0.197,0.000148,0.0852,0.572,100.027,4,hard-rock
77818,4Y2oB4bxMHThFFPwWD7ZRi,Exaltasamba,Pagode Do Exalta Ao Vivo,Nuvens de Algodão - Ao Vivo,43,192539,False,0.542,0.607,2,-8.112,1,0.0368,0.67,0.0,0.816,0.853,164.859,4,pagode
5717,45YBVp6zMwQZRbUDcPzmMB,Kenshi Yonezu,YANKEE,アイネクライネ,64,288013,False,0.471,0.868,1,-2.291,1,0.0295,0.0384,0.0,0.297,0.811,173.969,4,anime
101172,79xpzbGtOxUvFkndWMcVd1,Traditional;Christoph Israel;Swonderful Orchestra;Catherine Larsen-Maguire,Classical Christmas,Fröhliche Weihnacht überall - Instrumental,0,173373,False,0.309,0.248,5,-11.59,1,0.0323,0.889,0.827,0.0669,0.35,122.799,4,sleep
81617,4yMbbysldl7E3WgiaugnwM,Sachet Tandon,Kabir Singh,Bekhayali,66,371790,False,0.296,0.582,9,-5.18,0,0.0413,0.449,0.0,0.319,0.365,168.4,3,pop
49427,6Xd5rIOykBDSwkBFhNbLN6,Mark With a K,Big Bad Bass,Big Bad Bass,24,154864,False,0.662,0.927,7,-2.277,1,0.0892,0.0103,0.000508,0.404,0.298,148.038,4,hardstyle
2669,019GjjVqU4lNg4QnZzRjUd,LCD Soundsystem,Maintain Your Mojo,Losing My Edge,0,470215,False,0.754,0.978,5,-5.989,0,0.0664,0.000321,0.453,0.348,0.89,116.169,4,alt-rock
63594,31nidnq7mTQ2g3XhnVFHNS,Yaşar Kurt,Güneş Kokusu,Dokuz Altı Yolları,36,222540,False,0.487,0.663,7,-7.975,0,0.0529,0.564,0.0,0.101,0.25,79.952,4,j-rock
20113,1i1fxkWeaMmKEB4T7zqbzK,The Chainsmokers;Daya,Don't Let Me Down,Don't Let Me Down,80,208373,False,0.532,0.869,11,-5.094,1,0.172,0.157,0.00508,0.136,0.422,159.803,4,dance
101560,0CwVkwUUCZPYZdj7SafQYL,The Destination,Aurora,Aurora,59,185769,False,0.165,0.164,0,-20.668,1,0.0433,0.793,0.808,0.107,0.0326,130.222,4,sleep
77092,0nDEBQJ8uQY7fdeScUSDXQ,Kamisa 10,"Pagode do K10 (Ao Vivo em Goiânia), Vol. 1",To Fazendo Falta / Desejo de Amar / Inaraí - Ao Vivo,54,388844,False,0.494,0.813,9,-6.972,1,0.0489,0.739,0.000209,0.718,0.477,169.831,4,pagode
43199,78rEtQ4KFBidvcEEiFomDT,Novo Som;Mattos Nascimento;Coral Unidade em Cristo,Novo Som 25 Anos: Escrevendo Histórias... (Ao Vivo),Herói dos Heróis - Ao Vivo,36,257600,False,0.251,0.747,9,-7.656,0,0.0367,0.00396,0.000111,0.799,0.251,144.782,4,groove
3134,3BcoBRPyr5UqYdeoF9clb7,Mon Laferte,Café en casa,Antes De Ti,1,242600,False,0.518,0.598,7,-4.579,0,0.0251,0.239,3.92e-06,0.243,0.322,92.026,4,alternative
57429,6Tv53iO220Ue4ZHfiLMyKK,Wallows,All Out Alternative,Virtual Aerobics,0,122333,True,0.775,0.55,9,-3.765,1,0.0345,0.183,0.0,0.0434,0.72,109.952,4,indie
4838,2HHAxkrJbuWZ7JWdxYbsWO,Boards of Canada,The Campfire Headphase,Peacock Tail,51,324906,False,0.641,0.477,2,-13.083,1,0.058,0.165,0.922,0.0788,0.46,171.424,4,ambient
4370,6rGBWSCtMqurKFEvpa2lW2,Foreign Fields,The Beauty of Survival,Don't Give Up,53,233411,False,0.757,0.388,3,-13.754,1,0.044,0.88,0.382,0.104,0.74,114.031,4,ambient
6125,6SFPnVusCVDmTMGAOcOPZv,Dark Funeral,In The Sign... (Re-issue + Bonus) [Deluxe Version],Shadows Over Transylvania,21,262466,False,0.15,0.991,9,-7.704,0,0.117,2.91e-06,0.169,0.274,0.0352,103.041,4,black-metal
27256,57ENTQ6X62GPMFMgFNSvU8,S.P.Y,Alone In The Dark: EP 1,Alone In The Dark,21,270783,False,0.525,0.926,1,-2.973,1,0.1,0.00128,0.879,0.548,0.365,173.031,4,drum-and-bass
43560,31aF4GXwVcAzN5KO7gWgF9,JADED;Ashnikko,Pancake (feat. Ashnikko),Pancake (feat. Ashnikko),50,194036,True,0.863,0.876,1,-3.815,1,0.0977,0.0279,2.79e-05,0.0739,0.585,125.962,4,groove
85227,3zPkRzACNkM3NuTlyvjT2P,Anberlin,Alternative Christmas 2022,"Christmas, Baby Please Come Home",0,162911,False,0.438,0.907,8,-4.996,1,0.0361,4.32e-05,0.0,0.115,0.545,75.051,4,punk-rock
86284,10jeJCMEgaKWHHeDL1bJJl,Last Child,Our Biggest Thing Ever,Terima Kasih,44,227893,False,0.483,0.908,2,-4.311,1,0.0517,0.00307,0.0,0.247,0.793,177.936,4,punk
32259,29oDEupGopJp1BVQb1Pk2L,JBABE,Play the Piano Drunk Like a Percussion Instrument Until the Fingers Begin to Bleed a Bit,Antibambi,33,204083,False,0.68,0.493,11,-9.294,0,0.127,0.547,0.000152,0.126,0.476,139.988,4,electronic
26804,5GGtoBwQtvoXRvfeKBToG1,Pedro Gonçalves,Chama Por Mim,Chama Por Mim,19,189428,False,0.656,0.633,6,-7.093,1,0.0375,0.367,1.57e-06,0.179,0.473,139.899,4,disney
70687,72JCFM5OS69cj4hRKBJxwA,Daniel Chan,Best of Daniel Chan,愛你(躲你),23,310293,False,0.692,0.491,2,-8.618,1,0.0296,0.715,0.0,0.234,0.314,129.991,4,mandopop
75918,3JBe6ujV1BJrTyABJ0ftxg,Will Ackerman,Was It This Lifetime: Pieces for Guitar (1991-2011),Was It This Lifetime,20,349600,False,0.319,0.129,11,-18.363,0,0.0413,0.944,0.847,0.218,0.065,117.174,4,new-age
111594,7seoJMoq6METu93jViUNxy,Federico Aubele,Panamericana,Lluvia,20,182520,False,0.595,0.706,9,-6.596,0,0.0654,0.0775,0.0329,0.255,0.608,171.995,4,trip-hop
16775,5qjoYr71SGkxCM5ldWt1xC,Wolfgang Amadeus Mozart;Holliger Wind Ensemble,Mozart - Inspiring Classics,"Divertimento in E flat, K.166: 4. Adagio",5,65000,False,0.299,0.0354,10,-21.395,1,0.0396,0.994,0.882,0.139,0.136,75.199,3,classical
39599,4RADnYlgyRGpV7tWZJ5JiG,Richard Wagner;Otto Klemperer,The Concertgebouw Orchestra (Volume 14),Richard Wagner / Die Meistersinger von Nürnberg - Overture,0,618160,False,0.217,0.272,0,-17.207,1,0.0365,0.957,0.965,0.617,0.194,96.399,4,german
76521,191Tg9ZpGyjqP5sLO5gg3V,Emma Shapplin,Etterna,Leonora,21,237240,False,0.295,0.525,9,-8.716,1,0.0425,0.36,0.000102,0.164,0.136,69.014,4,opera
19928,2PGKzBxAvi1KOn9pSpHZcx,Upchurch,River Rat,Busy,41,182050,True,0.806,0.873,1,-4.787,1,0.243,0.00872,0.0,0.0897,0.705,140.031,4,country
81738,1QqrfKrkjQb2IoI2R83tVR,Bruno Mars;Anderson .Paak;Silk Sonic,Human - Best Adult Pop Tunes,Skate,1,203122,False,0.708,0.598,5,-8.365,1,0.0291,0.037,0.0,0.17,0.698,112.027,4,pop
